run,model,drop,d_latent,d_global,pooling,beta,gamma,beta_warmup_epochs,gamma_warmup_epochs,lambda_log,lambda_log_warmup_epochs,lambda_recon,lambda_recon_warmup_epochs,dropout,weight_decay,lr,lr_schedule,epochs,seed,test_r2,skill_vs_train_mean,test_median_relative_error,test_rmse_exponent,test_resolution_slope,test_resolution_slope_stderr,test_calibration_slope,test_calibration_slope_stderr,test_recon,test_log_recon_mae,test_recon_rmse,test_kl,test_kl_global,latent_active_units,latent_dim_per_node,latent_pca_components_above_noise,latent_mi_upper_bound,recon_diag_max_abs,recon_row_sum_max_dev,n_train,n_test,n_params,best_epoch,epochs_run,stopped_early,seconds,device,git_commit,evaluated_at,notes
initial_testing/log_recon_sweep/TMVAE_b0p05-bw20-do0p1-e600-ll10-lff0p05-schcosine-s1-wd1e-3_Tom1000,tmvae,Tom1000,8,0,deepsets,0.05,1,20,0,10,0,,,0.1,0.001,0.001,cosine,600,1,0.808679,0.562666,0.155761,163.993,0.878083,0.0424301,0.926776,0.044783,1.39172,0.468635,0.0335841,139.679,0,4,8,3,6.97947,0,2.98023e-07,800,100,233326,443,600,False,253.3,cuda:2 NVIDIA A100 80GB PCIe (70.4/79.2 GiB free),f350668d4a8eff516c69fd3f609c3ddb941ad902,2026-09-21T19:56:49+00:00,
initial_testing/log_recon_sweep/TMVAE_b0p05-bw20-do0p1-e600-ll10-lff0p05-schcosine-s2-wd1e-3_Tom1000,tmvae,Tom1000,8,0,deepsets,0.05,1,20,0,10,0,,,0.1,0.001,0.001,cosine,600,2,0.828218,0.58572,0.202168,159.104,0.858433,0.0386884,0.971525,0.0437852,1.86364,0.52662,0.0389167,138.433,0,4,8,3,6.91478,0,2.38419e-07,800,100,233326,384,600,False,392.6,cuda:2 NVIDIA A100 80GB PCIe (70.4/79.2 GiB free),f350668d4a8eff516c69fd3f609c3ddb941ad902,2026-09-21T19:57:04+00:00,
initial_testing/log_recon_sweep/TMVAE_b0p05-bw20-do0p1-e600-ll10-lff0p05-schcosine-wd1e-3_Tom1000,tmvae,Tom1000,8,0,deepsets,0.05,1,20,0,10,0,,,0.1,0.001,0.001,cosine,600,0,0.713608,0.465539,0.215789,118.728,0.837873,0.051407,0.871864,0.0534925,1.96411,0.516374,0.0407829,139.657,0,4,8,3,6.97613,0,2.38419e-07,800,100,233326,519,600,False,438.8,cuda:2 NVIDIA A100 80GB PCIe (70.4/79.2 GiB free),f350668d4a8eff516c69fd3f609c3ddb941ad902,2026-09-21T19:57:21+00:00,
initial_testing/log_recon_sweep/TMVAE_b0p05-bw20-do0p1-e600-ll3-lff0p05-schcosine-s1-wd1e-3_Tom1000,tmvae,Tom1000,8,0,deepsets,0.05,1,20,0,3,0,,,0.1,0.001,0.001,cosine,600,1,0.79871,0.551417,0.232724,170.233,0.897362,0.0437769,0.903627,0.0440826,1.74539,0.665256,0.0332011,117.306,0,4,8,3,5.86287,0,2.98023e-07,800,100,233326,324,600,False,379.7,cuda:2 NVIDIA A100 80GB PCIe (70.4/79.2 GiB free),f350668d4a8eff516c69fd3f609c3ddb941ad902,2026-09-21T19:57:37+00:00,
initial_testing/log_recon_sweep/TMVAE_b0p05-bw20-do0p1-e600-ll3-lff0p05-schcosine-s2-wd1e-3_Tom1000,tmvae,Tom1000,8,0,deepsets,0.05,1,20,0,3,0,,,0.1,0.001,0.001,cosine,600,2,0.808547,0.562643,0.232386,170.002,0.870357,0.0416713,0.93819,0.0449191,1.77918,0.584235,0.035765,118.365,0,4,8,3,5.91078,0,2.38419e-07,800,100,233326,489,600,False,325.4,cuda:2 NVIDIA A100 80GB PCIe (70.4/79.2 GiB free),f350668d4a8eff516c69fd3f609c3ddb941ad902,2026-09-21T19:57:53+00:00,
initial_testing/log_recon_sweep/TMVAE_b0p05-bw20-do0p1-e600-ll3-lff0p05-schcosine-wd1e-3_Tom1000,tmvae,Tom1000,8,0,deepsets,0.05,1,20,0,3,0,,,0.1,0.001,0.001,cosine,600,0,0.701869,0.454695,0.207624,136.792,0.857935,0.0531314,0.847175,0.0524651,1.76079,0.688905,0.0333485,115.391,0,4,8,3,5.76756,0,2.38419e-07,800,100,233326,580,600,False,281.3,cuda:2 NVIDIA A100 80GB PCIe (70.4/79.2 GiB free),f350668d4a8eff516c69fd3f609c3ddb941ad902,2026-09-21T19:58:08+00:00,
initial_testing/log_recon_sweep/TMVAE_b0p05-bw20-do0p1-e600-ll0p3-lff0p05-schcosine-s2_Tom1000,tmvae,Tom1000,8,0,deepsets,0.05,1,20,0,0.3,0,,,0.1,0,0.001,cosine,600,2,0.795897,0.548426,0.169781,154.183,0.883677,0.0429053,0.919261,0.0446331,2.20988,0.925877,0.0358101,104.565,0,4,8,3,5.22382,0,2.38419e-07,800,100,233326,499,600,False,376.2,cuda:2 NVIDIA A100 80GB PCIe (70.2/79.2 GiB free),da075913ec43616e178590fb97ac17dbb88b3563,2026-09-21T20:40:10+00:00,
initial_testing/log_recon_sweep/TMVAE_b0p05-bw20-do0p1-e600-ll1-lff0p05-schcosine-s2_Tom1000,tmvae,Tom1000,8,0,deepsets,0.05,1,20,0,1,0,,,0.1,0,0.001,cosine,600,2,0.819898,0.575807,0.225112,160.295,0.898449,0.0397012,0.934253,0.0412833,2.11379,0.774349,0.0353933,109.279,0,4,8,3,5.46073,0,2.38419e-07,800,100,233326,465,600,False,363.5,cuda:2 NVIDIA A100 80GB PCIe (70.2/79.2 GiB free),da075913ec43616e178590fb97ac17dbb88b3563,2026-09-21T20:40:54+00:00,
initial_testing/log_recon_sweep/TMVAE_b0p05-bw20-do0p1-e600-ll10-lff0p05-schcosine-s2_Tom1000,tmvae,Tom1000,8,0,deepsets,0.05,1,20,0,10,0,,,0.1,0,0.001,cosine,600,2,0.77301,0.523779,0.254933,157.178,0.833607,0.0449686,0.933413,0.0503525,1.98757,0.515381,0.0396351,138.937,0,4,8,3,6.9357,0,2.38419e-07,800,100,233326,510,600,False,377.1,cuda:2 NVIDIA A100 80GB PCIe (70.2/79.2 GiB free),da075913ec43616e178590fb97ac17dbb88b3563,2026-09-21T20:40:24+00:00,
initial_testing/log_recon_sweep/TMVAE_b0p05-bw20-do0p1-e600-ll3-lff0p05-schcosine-s2_Tom1000,tmvae,Tom1000,8,0,deepsets,0.05,1,20,0,3,0,,,0.1,0,0.001,cosine,600,2,0.817484,0.572974,0.221711,184.873,0.868699,0.0398466,0.954365,0.0437761,1.7949,0.602126,0.0343852,118.989,0,4,8,3,5.94478,0,2.98023e-07,800,100,233326,420,600,False,341.3,cuda:2 NVIDIA A100 80GB PCIe (70.2/79.2 GiB free),da075913ec43616e178590fb97ac17dbb88b3563,2026-09-21T20:40:29+00:00,
initial_testing/recon_ratio_sweep/TMVAE_b0p05-bw20-do0p1-e600-ll3-lff0p05-schcosine-s1_Tom1000,tmvae,Tom1000,8,0,deepsets,0.05,1,20,0,3,0,1,0,0.1,0,0.001,cosine,600,1,0.79073,0.542612,0.202972,174.136,0.860021,0.0432115,0.932146,0.0468354,1.72794,0.647424,0.0342123,116.119,0,4,8,3,5.80167,0,2.38419e-07,800,100,233326,356,600,False,320.5,cuda:2 NVIDIA A100 80GB PCIe (69.4/79.2 GiB free),bc42d8ff9f75ac7943cdfce790dd57d260659eaa,2026-09-21T22:30:27+00:00,
initial_testing/recon_ratio_sweep/TMVAE_b0p05-bw20-do0p1-e600-ll3-lff0p05-schcosine-s2_Tom1000,tmvae,Tom1000,8,0,deepsets,0.05,1,20,0,3,0,1,0,0.1,0,0.001,cosine,600,2,0.817484,0.572974,0.221711,184.873,0.868699,0.0398466,0.954365,0.0437761,1.7949,0.602126,0.0343852,118.989,0,4,8,3,5.94478,0,2.98023e-07,800,100,233326,420,600,False,370.2,cuda:2 NVIDIA A100 80GB PCIe (69.4/79.2 GiB free),bc42d8ff9f75ac7943cdfce790dd57d260659eaa,2026-09-21T22:30:44+00:00,
initial_testing/recon_ratio_sweep/TMVAE_b0p05-bw20-do0p1-e600-ll3-lff0p05-schcosine_Tom1000,tmvae,Tom1000,8,0,deepsets,0.05,1,20,0,3,0,1,0,0.1,0,0.001,cosine,600,0,0.678675,0.43388,0.228982,132.698,0.895106,0.055692,0.809925,0.0503922,2.02182,0.700283,0.0370304,116.142,0,4,8,3,5.80548,0,2.98023e-07,800,100,233326,540,600,False,349.4,cuda:2 NVIDIA A100 80GB PCIe (69.4/79.2 GiB free),bc42d8ff9f75ac7943cdfce790dd57d260659eaa,2026-09-21T22:32:58+00:00,
initial_testing/recon_ratio_sweep/TMVAE_b0p05-bw20-do0p1-e600-ll3-lrec0-lff0p05-schcosine-s1_Tom1000,tmvae,Tom1000,8,0,deepsets,0.05,1,20,0,3,0,0,0,0.1,0,0.001,cosine,600,1,0.849168,0.611691,0.170741,159.616,0.864545,0.0367249,0.982871,0.0417512,82.6334,2.01003,0.243944,17.6653,0,1,8,1,0.882597,0,2.98023e-07,800,100,233326,507,600,False,379.3,cuda:2 NVIDIA A100 80GB PCIe (69.4/79.2 GiB free),bc42d8ff9f75ac7943cdfce790dd57d260659eaa,2026-09-21T22:32:05+00:00,
initial_testing/recon_ratio_sweep/TMVAE_b0p05-bw20-do0p1-e600-ll3-lrec0-lff0p05-schcosine-s2_Tom1000,tmvae,Tom1000,8,0,deepsets,0.05,1,20,0,3,0,0,0,0.1,0,0.001,cosine,600,2,0.835318,0.594372,0.192826,149.167,0.854068,0.0372367,0.987001,0.0430325,83.4576,1.99383,0.241165,17.2985,0,1,8,1,0.864218,0,2.38419e-07,800,100,233326,507,600,False,397.4,cuda:2 NVIDIA A100 80GB PCIe (69.4/79.2 GiB free),bc42d8ff9f75ac7943cdfce790dd57d260659eaa,2026-09-21T22:30:38+00:00,
initial_testing/recon_ratio_sweep/TMVAE_b0p05-bw20-do0p1-e600-ll3-lrec0-lff0p05-schcosine_Tom1000,tmvae,Tom1000,8,0,deepsets,0.05,1,20,0,3,0,0,0,0.1,0,0.001,cosine,600,0,0.734047,0.484963,0.220062,113.177,0.821659,0.0416368,0.972356,0.0492732,84.4267,2.01816,0.238223,17.6981,0,1,8,1,0.883432,0,2.98023e-07,800,100,233326,427,600,False,335.4,cuda:2 NVIDIA A100 80GB PCIe (69.4/79.2 GiB free),bc42d8ff9f75ac7943cdfce790dd57d260659eaa,2026-09-21T22:29:38+00:00,
initial_testing/recon_ratio_sweep/TMVAE_b0p05-bw20-do0p1-e600-ll3-lrec0p25-lff0p05-schcosine-s1_Tom1000,tmvae,Tom1000,8,0,deepsets,0.05,1,20,0,3,0,0.25,0,0.1,0,0.001,cosine,600,1,0.837251,0.596642,0.171229,152.543,0.889506,0.0388149,0.947425,0.0413422,3.65599,0.85502,0.0503911,79.5421,0,3,8,2,3.97594,0,3.57628e-07,800,100,233326,450,600,False,371.1,cuda:2 NVIDIA A100 80GB PCIe (69.4/79.2 GiB free),bc42d8ff9f75ac7943cdfce790dd57d260659eaa,2026-09-21T22:30:00+00:00,
initial_testing/recon_ratio_sweep/TMVAE_b0p05-bw20-do0p1-e600-ll3-lrec0p25-lff0p05-schcosine-s2_Tom1000,tmvae,Tom1000,8,0,deepsets,0.05,1,20,0,3,0,0.25,0,0.1,0,0.001,cosine,600,2,0.855465,0.619994,0.191513,128.13,0.932205,0.0376906,0.924601,0.0373832,3.92643,0.878131,0.0531891,79.1396,0,3,8,2,3.95407,0,2.38419e-07,800,100,233326,433,600,False,412.4,cuda:2 NVIDIA A100 80GB PCIe (69.4/79.2 GiB free),bc42d8ff9f75ac7943cdfce790dd57d260659eaa,2026-09-21T22:30:11+00:00,
initial_testing/recon_ratio_sweep/TMVAE_b0p05-bw20-do0p1-e600-ll3-lrec0p25-lff0p05-schcosine_Tom1000,tmvae,Tom1000,8,0,deepsets,0.05,1,20,0,3,0,0.25,0,0.1,0,0.001,cosine,600,0,0.747546,0.498203,0.21069,118.665,0.877214,0.0487374,0.875212,0.0486262,3.59137,0.835301,0.0520317,79.0241,0,3,8,2,3.95019,0,3.57628e-07,800,100,233326,443,600,False,316.5,cuda:2 NVIDIA A100 80GB PCIe (69.4/79.2 GiB free),bc42d8ff9f75ac7943cdfce790dd57d260659eaa,2026-09-21T22:30:33+00:00,
initial_testing/recon_ratio_sweep/TMVAE_b0p05-bw20-do0p1-e600-ll3-lrec0p5-lff0p05-schcosine-s1_Tom1000,tmvae,Tom1000,8,0,deepsets,0.05,1,20,0,3,0,0.5,0,0.1,0,0.001,cosine,600,1,0.833918,0.592533,0.173858,157.084,0.862531,0.0387519,0.96791,0.0434864,2.71744,0.800818,0.0409037,94.4746,0,3,8,3,4.72248,0,2.38419e-07,800,100,233326,477,600,False,341,cuda:2 NVIDIA A100 80GB PCIe (69.4/79.2 GiB free),bc42d8ff9f75ac7943cdfce790dd57d260659eaa,2026-09-21T22:33:24+00:00,
initial_testing/recon_ratio_sweep/TMVAE_b0p05-bw20-do0p1-e600-ll3-lrec0p5-lff0p05-schcosine-s2_Tom1000,tmvae,Tom1000,8,0,deepsets,0.05,1,20,0,3,0,0.5,0,0.1,0,0.001,cosine,600,2,0.814488,0.569483,0.196904,155.149,0.91467,0.0413649,0.91075,0.0411876,2.83383,0.745242,0.0447606,96.211,0,3,8,3,4.80742,0,2.98023e-07,800,100,233326,599,600,False,333,cuda:2 NVIDIA A100 80GB PCIe (69.4/79.2 GiB free),bc42d8ff9f75ac7943cdfce790dd57d260659eaa,2026-09-21T22:32:42+00:00,
initial_testing/recon_ratio_sweep/TMVAE_b0p05-bw20-do0p1-e600-ll3-lrec0p5-lff0p05-schcosine_Tom1000,tmvae,Tom1000,8,0,deepsets,0.05,1,20,0,3,0,0.5,0,0.1,0,0.001,cosine,600,0,0.725761,0.477001,0.210977,133.883,0.944352,0.0524661,0.813,0.0451685,2.42531,0.752804,0.0414861,94.2204,0,3,8,3,4.70816,0,2.38419e-07,800,100,233326,443,600,False,331.3,cuda:2 NVIDIA A100 80GB PCIe (69.4/79.2 GiB free),bc42d8ff9f75ac7943cdfce790dd57d260659eaa,2026-09-21T22:29:44+00:00,
initial_testing/recon_ratio_sweep/TMVAE_b0p05-bw20-do0p1-e600-ll3-lrec2-lff0p05-schcosine-s1_Tom1000,tmvae,Tom1000,8,0,deepsets,0.05,1,20,0,3,0,2,0,0.1,0,0.001,cosine,600,1,0.806316,0.559973,0.22058,151.687,0.840586,0.0413151,0.961918,0.0472786,1.32834,0.597688,0.0295449,140.444,0,4,8,4,7.01775,0,2.38419e-07,800,100,233326,512,600,False,332.8,cuda:2 NVIDIA A100 80GB PCIe (69.4/79.2 GiB free),bc42d8ff9f75ac7943cdfce790dd57d260659eaa,2026-09-21T22:31:10+00:00,
initial_testing/recon_ratio_sweep/TMVAE_b0p05-bw20-do0p1-e600-ll3-lrec2-lff0p05-schcosine-s2_Tom1000,tmvae,Tom1000,8,0,deepsets,0.05,1,20,0,3,0,2,0,0.1,0,0.001,cosine,600,2,0.80551,0.559188,0.225104,178.115,0.836718,0.0410637,0.966916,0.0474535,1.35295,0.565743,0.0300056,141.332,0,4,8,4,7.05425,0,2.38419e-07,800,100,233326,519,600,False,406.8,cuda:2 NVIDIA A100 80GB PCIe (69.4/79.2 GiB free),bc42d8ff9f75ac7943cdfce790dd57d260659eaa,2026-09-21T22:31:28+00:00,
initial_testing/recon_ratio_sweep/TMVAE_b0p05-bw20-do0p1-e600-ll3-lrec2-lff0p05-schcosine_Tom1000,tmvae,Tom1000,8,0,deepsets,0.05,1,20,0,3,0,2,0,0.1,0,0.001,cosine,600,0,0.71385,0.465765,0.209665,126.526,0.772353,0.0488956,0.92962,0.0588518,1.06789,0.55537,0.0259915,146.796,0,5,8,4,7.32929,0,2.38419e-07,800,100,233326,448,600,False,385.3,cuda:2 NVIDIA A100 80GB PCIe (69.4/79.2 GiB free),bc42d8ff9f75ac7943cdfce790dd57d260659eaa,2026-09-21T22:30:06+00:00,
initial_testing/recon_ratio_sweep/TMVAE_b0p05-bw20-do0p1-e600-ll6-lrec2-lff0p05-schcosine-s1_Tom1000,tmvae,Tom1000,8,0,deepsets,0.05,1,20,0,6,0,2,0,0.1,0,0.001,cosine,600,1,0.805813,0.559403,0.173683,166.76,0.899348,0.0431295,0.907404,0.0435159,1.24934,0.534468,0.0294076,147.372,0,4,8,4,7.36334,0,2.98023e-07,800,100,233326,416,600,False,298.9,cuda:2 NVIDIA A100 80GB PCIe (69.9/79.2 GiB free),bc42d8ff9f75ac7943cdfce790dd57d260659eaa,2026-09-21T22:50:34+00:00,
initial_testing/recon_ratio_sweep/TMVAE_b0p05-bw20-do0p1-e600-ll6-lrec2-lff0p05-schcosine-s2_Tom1000,tmvae,Tom1000,8,0,deepsets,0.05,1,20,0,6,0,2,0,0.1,0,0.001,cosine,600,2,0.780035,0.531207,0.220837,187.464,0.804981,0.0430853,0.969955,0.0519152,1.38105,0.536573,0.031216,148.883,0,4,8,4,7.43171,0,2.38419e-07,800,100,233326,384,600,False,383.5,cuda:2 NVIDIA A100 80GB PCIe (69.9/79.2 GiB free),bc42d8ff9f75ac7943cdfce790dd57d260659eaa,2026-09-21T22:50:49+00:00,
initial_testing/recon_ratio_sweep/TMVAE_b0p05-bw20-do0p1-e600-ll6-lrec2-lff0p05-schcosine_Tom1000,tmvae,Tom1000,8,0,deepsets,0.05,1,20,0,6,0,2,0,0.1,0,0.001,cosine,600,0,0.746861,0.497523,0.205343,121.276,0.82954,0.047375,0.913503,0.0521702,1.03055,0.475521,0.0274466,157.942,0,5,8,4,7.89028,0,2.38419e-07,800,100,233326,466,600,False,308.5,cuda:2 NVIDIA A100 80GB PCIe (69.9/79.2 GiB free),bc42d8ff9f75ac7943cdfce790dd57d260659eaa,2026-09-21T22:50:54+00:00,
initial_testing/beta_capacity_sweep/TMVAE_b0p01-bw20-do0p1-e600-ll3-lff0p05-schcosine-s1_Tom1000,tmvae,Tom1000,8,0,deepsets,0.01,1,20,0,3,0,1,0,0.1,0,0.001,cosine,600,1,0.805779,0.559365,0.204203,156.303,0.827611,0.0406475,0.977274,0.0479981,0.678588,0.405436,0.0212448,207.105,0,6,8,5,10.3394,0,2.38419e-07,800,100,233326,430,600,False,278.4,cuda:2 NVIDIA A100 80GB PCIe (70.2/79.2 GiB free),2d82fda9cb3fd0f70d985f5fe968539753d29d73,2026-09-22T01:56:08+00:00,
initial_testing/beta_capacity_sweep/TMVAE_b0p01-bw20-do0p1-e600-ll3-lff0p05-schcosine-s2_Tom1000,tmvae,Tom1000,8,0,deepsets,0.01,1,20,0,3,0,1,0,0.1,0,0.001,cosine,600,2,0.815145,0.570246,0.197194,151.353,0.854664,0.0408649,0.955888,0.0457048,0.868912,0.42637,0.0246184,212.809,0,5,8,5,10.589,0,2.38419e-07,800,100,233326,551,600,False,668.3,cuda:2 NVIDIA A100 80GB PCIe (70.2/79.2 GiB free),2d82fda9cb3fd0f70d985f5fe968539753d29d73,2026-09-22T01:52:04+00:00,
initial_testing/beta_capacity_sweep/TMVAE_b0p01-bw20-do0p1-e600-ll3-lff0p05-schcosine_Tom1000,tmvae,Tom1000,8,0,deepsets,0.01,1,20,0,3,0,1,0,0.1,0,0.001,cosine,600,0,0.750114,0.500763,0.178961,113.544,0.784041,0.045491,0.959042,0.0556448,0.806681,0.429931,0.0238944,213.482,0,5,8,5,10.6585,0,2.38419e-07,800,100,233326,470,600,False,330.2,cuda:2 NVIDIA A100 80GB PCIe (70.2/79.2 GiB free),2d82fda9cb3fd0f70d985f5fe968539753d29d73,2026-09-22T01:50:09+00:00,
initial_testing/beta_capacity_sweep/TMVAE_b0p02-bw20-do0p1-e600-ll3-lff0p05-schcosine-s1_Tom1000,tmvae,Tom1000,8,0,deepsets,0.02,1,20,0,3,0,1,0,0.1,0,0.001,cosine,600,1,0.809741,0.563881,0.168664,160.61,0.886933,0.0425501,0.919978,0.0441355,1.19911,0.488903,0.0297,157.114,0,4,8,4,7.84805,0,2.38419e-07,800,100,233326,476,600,False,367.9,cuda:2 NVIDIA A100 80GB PCIe (70.2/79.2 GiB free),2d82fda9cb3fd0f70d985f5fe968539753d29d73,2026-09-22T01:50:41+00:00,
initial_testing/beta_capacity_sweep/TMVAE_b0p02-bw20-do0p1-e600-ll3-lff0p05-schcosine-s2_Tom1000,tmvae,Tom1000,8,0,deepsets,0.02,1,20,0,3,0,1,0,0.1,0,0.001,cosine,600,2,0.774118,0.524944,0.227817,201.047,0.860587,0.0458966,0.908706,0.0484629,1.16362,0.501565,0.0273439,166.869,0,5,8,4,8.31389,0,2.98023e-07,800,100,233326,394,600,False,312.4,cuda:2 NVIDIA A100 80GB PCIe (70.2/79.2 GiB free),2d82fda9cb3fd0f70d985f5fe968539753d29d73,2026-09-22T01:51:04+00:00,
initial_testing/beta_capacity_sweep/TMVAE_b0p02-bw20-do0p1-e600-ll3-lff0p05-schcosine_Tom1000,tmvae,Tom1000,8,0,deepsets,0.02,1,20,0,3,0,1,0,0.1,0,0.001,cosine,600,0,0.729471,0.480551,0.202473,115.307,0.83245,0.0488973,0.897728,0.0527316,0.932747,0.4409,0.0265473,170.49,0,5,8,4,8.51492,0,3.57628e-07,800,100,233326,516,600,False,378.4,cuda:2 NVIDIA A100 80GB PCIe (70.2/79.2 GiB free),2d82fda9cb3fd0f70d985f5fe968539753d29d73,2026-09-22T01:51:53+00:00,
initial_testing/beta_capacity_sweep/TMVAE_b0p05-bw20-do0p1-e600-ll3-lff0p05-schcosine-s1_Tom1000,tmvae,Tom1000,8,0,deepsets,0.05,1,20,0,3,0,1,0,0.1,0,0.001,cosine,600,1,0.79073,0.542612,0.202972,174.136,0.860021,0.0432115,0.932146,0.0468354,1.72794,0.647424,0.0342123,116.119,0,4,8,3,5.80167,0,2.38419e-07,800,100,233326,356,600,False,360.4,cuda:2 NVIDIA A100 80GB PCIe (70.2/79.2 GiB free),2d82fda9cb3fd0f70d985f5fe968539753d29d73,2026-09-22T02:00:17+00:00,
initial_testing/beta_capacity_sweep/TMVAE_b0p05-bw20-do0p1-e600-ll3-lff0p05-schcosine-s2_Tom1000,tmvae,Tom1000,8,0,deepsets,0.05,1,20,0,3,0,1,0,0.1,0,0.001,cosine,600,2,0.817484,0.572974,0.221711,184.873,0.868699,0.0398466,0.954365,0.0437761,1.7949,0.602126,0.0343852,118.989,0,4,8,3,5.94478,0,2.98023e-07,800,100,233326,420,600,False,348.1,cuda:2 NVIDIA A100 80GB PCIe (70.2/79.2 GiB free),2d82fda9cb3fd0f70d985f5fe968539753d29d73,2026-09-22T01:58:44+00:00,
initial_testing/beta_capacity_sweep/TMVAE_b0p05-bw20-do0p1-e600-ll3-lff0p05-schcosine_Tom1000,tmvae,Tom1000,8,0,deepsets,0.05,1,20,0,3,0,1,0,0.1,0,0.001,cosine,600,0,0.678675,0.43388,0.228982,132.698,0.895106,0.055692,0.809925,0.0503922,2.02182,0.700283,0.0370304,116.142,0,4,8,3,5.80548,0,2.98023e-07,800,100,233326,540,600,False,298.8,cuda:2 NVIDIA A100 80GB PCIe (70.2/79.2 GiB free),2d82fda9cb3fd0f70d985f5fe968539753d29d73,2026-09-22T01:50:17+00:00,
initial_testing/beta_capacity_sweep/TMVAE_b0p1-bw20-do0p1-e600-ll3-lff0p05-schcosine-s1_Tom1000,tmvae,Tom1000,8,0,deepsets,0.1,1,20,0,3,0,1,0,0.1,0,0.001,cosine,600,1,0.795907,0.548304,0.210672,153.981,0.838238,0.042496,0.952952,0.0483117,2.7822,0.917795,0.0404784,86.1804,0,3,8,3,4.30813,0,2.38419e-07,800,100,233326,500,600,False,350.7,cuda:2 NVIDIA A100 80GB PCIe (70.2/79.2 GiB free),2d82fda9cb3fd0f70d985f5fe968539753d29d73,2026-09-22T01:51:40+00:00,
initial_testing/beta_capacity_sweep/TMVAE_b0p1-bw20-do0p1-e600-ll3-lff0p05-schcosine-s2_Tom1000,tmvae,Tom1000,8,0,deepsets,0.1,1,20,0,3,0,1,0,0.1,0,0.001,cosine,600,2,0.784788,0.536299,0.241232,163.248,0.858549,0.042977,0.935122,0.04681,2.71468,0.902622,0.0391355,87.0322,0,3,8,3,4.34853,0,2.38419e-07,800,100,233326,526,600,False,769.3,cuda:2 NVIDIA A100 80GB PCIe (70.2/79.2 GiB free),2d82fda9cb3fd0f70d985f5fe968539753d29d73,2026-09-22T01:52:20+00:00,
initial_testing/beta_capacity_sweep/TMVAE_b0p1-bw20-do0p1-e600-ll3-lff0p05-schcosine_Tom1000,tmvae,Tom1000,8,0,deepsets,0.1,1,20,0,3,0,1,0,0.1,0,0.001,cosine,600,0,0.717463,0.469147,0.236516,119.026,0.823416,0.0501026,0.891123,0.0542224,2.71171,0.903652,0.0410324,85.6682,0,3,8,3,4.28269,0,2.38419e-07,800,100,233326,591,600,False,307.8,cuda:2 NVIDIA A100 80GB PCIe (70.2/79.2 GiB free),2d82fda9cb3fd0f70d985f5fe968539753d29d73,2026-09-22T01:58:01+00:00,
initial_testing/beta_capacity_sweep/TMVAE_b0p15-bw20-do0p1-e600-ll3-lff0p05-schcosine-s1_Tom1000,tmvae,Tom1000,8,0,deepsets,0.15,1,20,0,3,0,1,0,0.1,0,0.001,cosine,600,1,0.807391,0.561196,0.235758,170.655,0.774673,0.0380027,1.04453,0.0512408,3.38655,1.01934,0.043043,73.4698,0,3,8,2,3.67263,0,2.98023e-07,800,100,233326,590,600,False,377.9,cuda:2 NVIDIA A100 80GB PCIe (70.2/79.2 GiB free),2d82fda9cb3fd0f70d985f5fe968539753d29d73,2026-09-22T01:53:32+00:00,
initial_testing/beta_capacity_sweep/TMVAE_b0p15-bw20-do0p1-e600-ll3-lff0p05-schcosine-s2_Tom1000,tmvae,Tom1000,8,0,deepsets,0.15,1,20,0,3,0,1,0,0.1,0,0.001,cosine,600,2,0.755928,0.506186,0.234382,164.132,0.813449,0.0455913,0.939969,0.0526824,3.4351,1.04343,0.0432572,73.3503,0,3,8,2,3.66636,0,2.38419e-07,800,100,233326,504,600,False,1562.7,cuda:2 NVIDIA A100 80GB PCIe (70.2/79.2 GiB free),2d82fda9cb3fd0f70d985f5fe968539753d29d73,2026-09-22T01:54:09+00:00,
initial_testing/beta_capacity_sweep/TMVAE_b0p15-bw20-do0p1-e600-ll3-lff0p05-schcosine_Tom1000,tmvae,Tom1000,8,0,deepsets,0.15,1,20,0,3,0,1,0,0.1,0,0.001,cosine,600,0,0.714792,0.466644,0.248578,121.095,0.812999,0.0504845,0.892681,0.0554324,3.44306,1.03071,0.0454239,72.8179,0,3,8,2,3.6399,0,2.98023e-07,800,100,233326,482,600,False,307.6,cuda:2 NVIDIA A100 80GB PCIe (70.2/79.2 GiB free),2d82fda9cb3fd0f70d985f5fe968539753d29d73,2026-09-22T01:50:52+00:00,
initial_testing/latent_width_sweep/TMVAE_b0p05-bw20-do0p1-e600-ll3-lff0p05-schcosine-s1_Tom1000,tmvae,Tom1000,8,0,deepsets,0.05,1,20,0,3,0,1,0,0.1,0,0.001,cosine,600,1,0.79073,0.542612,0.202972,174.136,0.860021,0.0432115,0.932146,0.0468354,1.72794,0.647424,0.0342123,116.119,0,4,8,3,5.80167,0,2.38419e-07,800,100,233326,356,600,False,315.6,cuda:2 NVIDIA A100 80GB PCIe (70.2/79.2 GiB free),66d3fdc358d4731bc9aa5860e92140ac5818c260,2026-09-22T03:19:42+00:00,
